Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 2, 1968000000, 0, 1968000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1968000000, 0, 1968000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1968000000, 0, 1968001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1968000000, 0, 1968002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1970000000, 0, 1970000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1970000000, 0, 1970000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1970000000, 0, 1970001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1970000000, 0, 1970002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1972000000, 0, 1972000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1972000000, 0, 1972001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1972000000, 0, 1972001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1972000000, 0, 1972002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1974000000, 0, 1974000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1974000000, 0, 1974001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1974000000, 0, 1974001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1974000000, 0, 1974002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1976000000, 0, 1976000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1976000000, 0, 1976000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1976000000, 0, 1976002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1976000000, 0, 1976002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1978000000, 0, 1978000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1978000000, 0, 1978001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1978000000, 0, 1978002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1978000000, 0, 1978002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1980000000, 0, 1980000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1980000000, 0, 1980000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1980000000, 0, 1980001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1980000000, 0, 1980002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1982000000, 0, 1982000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1982000000, 0, 1982000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1982000000, 0, 1982001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1982000000, 0, 1982002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1984000000, 0, 1984000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1984000000, 0, 1984001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1984000000, 0, 1984001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1984000000, 0, 1984002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1986000000, 0, 1986000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1986000000, 0, 1986000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1986000000, 0, 1986001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1986000000, 0, 1986002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1988000000, 0, 1988000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1988000000, 0, 1988001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1988000000, 0, 1988001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1988000000, 0, 1988002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1990000000, 0, 1990000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1990000000, 0, 1990000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1990000000, 0, 1990001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1990000000, 0, 1990002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1992000000, 0, 1992000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1992000000, 0, 1992001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1992000000, 0, 1992001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1992000000, 0, 1992002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1994000000, 0, 1994000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1994000000, 0, 1994001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1994000000, 0, 1994001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1994000000, 0, 1994002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1996000000, 0, 1996000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1996000000, 0, 1996000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1996000000, 0, 1996001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1996000000, 0, 1996002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1998000000, 0, 1998001130, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1998000000, 0, 1998001667, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1998000000, 0, 1998002963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1998000000, 0, 1998003222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2000000000, 0, 2000000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2000000000, 0, 2000001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2000000000, 0, 2000002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2000000000, 0, 2000002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2002000000, 0, 2002000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2002000000, 0, 2002001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2002000000, 0, 2002002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2002000000, 0, 2002002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2004000000, 0, 2004000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2004000000, 0, 2004000908, NO TRIGGER, 0
Reaction starts, counter, 0, 0, 2004000000, 0, 2004001482, NO TRIGGER, 0
Reaction ends, counter, 0, 0, 2004000000, 0, 2004002019, NO TRIGGER, 0
Reaction starts, producer, 0, 3, 2004000000, 0, 2004002445, NO TRIGGER, 0
Reaction ends, producer, 0, 3, 2004000000, 0, 2004014056, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 2006000000, 0, 2006000371, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 2006000000, 0, 2006000796, NO TRIGGER, 0
Reaction starts, runner, 0, 2, 2006000000, 0, 2006001908, NO TRIGGER, 0
Reaction ends, runner, 0, 2, 2006000000, 0, 2006031556, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 2008000000, 0, 2008000482, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 2008000000, 0, 2008003722, NO TRIGGER, 0
Reaction starts, producer, 0, 1, 2008000000, 0, 2008004259, NO TRIGGER, 0
Reaction ends, producer, 0, 1, 2008000000, 0, 2008004630, NO TRIGGER, 0
Reaction starts, counter, 0, 2, 2008000000, 0, 2008006056, NO TRIGGER, 0
Reaction ends, counter, 0, 2, 2008000000, 0, 2008006278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2010000000, 0, 2010000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2010000000, 0, 2010000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2010000000, 0, 2010002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2010000000, 0, 2010002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2012000000, 0, 2012000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2012000000, 0, 2012001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2012000000, 0, 2012002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2012000000, 0, 2012002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2014000000, 0, 2014000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2014000000, 0, 2014001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2014000000, 0, 2014001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2014000000, 0, 2014002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2016000000, 0, 2016000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2016000000, 0, 2016001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2016000000, 0, 2016002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2016000000, 0, 2016002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2018000000, 0, 2018000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2018000000, 0, 2018000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2018000000, 0, 2018001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2018000000, 0, 2018002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2020000000, 0, 2020000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2020000000, 0, 2020000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2020000000, 0, 2020001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2020000000, 0, 2020002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2022000000, 0, 2022000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2022000000, 0, 2022000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2022000000, 0, 2022001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2022000000, 0, 2022002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2024000000, 0, 2024000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2024000000, 0, 2024001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2024000000, 0, 2024001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2024000000, 0, 2024002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2026000000, 0, 2026000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2026000000, 0, 2026000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2026000000, 0, 2026001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2026000000, 0, 2026002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2028000000, 0, 2028000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2028000000, 0, 2028000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2028000000, 0, 2028001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2028000000, 0, 2028002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2030000000, 0, 2030000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2030000000, 0, 2030000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2030000000, 0, 2030001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2030000000, 0, 2030002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2032000000, 0, 2032000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2032000000, 0, 2032000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2032000000, 0, 2032001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2032000000, 0, 2032002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2034000000, 0, 2034000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2034000000, 0, 2034000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2034000000, 0, 2034001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2034000000, 0, 2034002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2036000000, 0, 2036000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2036000000, 0, 2036000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2036000000, 0, 2036001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2036000000, 0, 2036002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2038000000, 0, 2038000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2038000000, 0, 2038001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2038000000, 0, 2038001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2038000000, 0, 2038002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2040000000, 0, 2040000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2040000000, 0, 2040000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2040000000, 0, 2040002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2040000000, 0, 2040002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2042000000, 0, 2042000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2042000000, 0, 2042001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2042000000, 0, 2042002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2042000000, 0, 2042002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2044000000, 0, 2044000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2044000000, 0, 2044000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2044000000, 0, 2044001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2044000000, 0, 2044002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2046000000, 0, 2046000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2046000000, 0, 2046001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2046000000, 0, 2046002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2046000000, 0, 2046002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2048000000, 0, 2048000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2048000000, 0, 2048001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2048000000, 0, 2048001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2048000000, 0, 2048002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2050000000, 0, 2050000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2050000000, 0, 2050001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2050000000, 0, 2050001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2050000000, 0, 2050002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2052000000, 0, 2052000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2052000000, 0, 2052000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2052000000, 0, 2052001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2052000000, 0, 2052002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2054000000, 0, 2054000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2054000000, 0, 2054000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2054000000, 0, 2054001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2054000000, 0, 2054002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2056000000, 0, 2056000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2056000000, 0, 2056000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2056000000, 0, 2056001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2056000000, 0, 2056002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2058000000, 0, 2058000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2058000000, 0, 2058000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2058000000, 0, 2058001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2058000000, 0, 2058002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2060000000, 0, 2060000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2060000000, 0, 2060001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2060000000, 0, 2060001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2060000000, 0, 2060002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2062000000, 0, 2062000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2062000000, 0, 2062000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2062000000, 0, 2062002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2062000000, 0, 2062002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2064000000, 0, 2064000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2064000000, 0, 2064001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2064000000, 0, 2064002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2064000000, 0, 2064002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2066000000, 0, 2066001574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2066000000, 0, 2066002074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2066000000, 0, 2066003296, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2066000000, 0, 2066003519, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2068000000, 0, 2068000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2068000000, 0, 2068000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2068000000, 0, 2068001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2068000000, 0, 2068002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2070000000, 0, 2070000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2070000000, 0, 2070001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2070000000, 0, 2070002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2070000000, 0, 2070002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2072000000, 0, 2072000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2072000000, 0, 2072001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2072000000, 0, 2072001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2072000000, 0, 2072002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2074000000, 0, 2074000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2074000000, 0, 2074001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2074000000, 0, 2074001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2074000000, 0, 2074002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2076000000, 0, 2076000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2076000000, 0, 2076001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2076000000, 0, 2076001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2076000000, 0, 2076002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2078000000, 0, 2078000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2078000000, 0, 2078001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2078000000, 0, 2078001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2078000000, 0, 2078002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2080000000, 0, 2080000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2080000000, 0, 2080000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2080000000, 0, 2080001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2080000000, 0, 2080002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2082000000, 0, 2082000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2082000000, 0, 2082001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2082000000, 0, 2082001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2082000000, 0, 2082002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2084000000, 0, 2084000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2084000000, 0, 2084000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2084000000, 0, 2084001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2084000000, 0, 2084002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2086000000, 0, 2086000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2086000000, 0, 2086001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2086000000, 0, 2086002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2086000000, 0, 2086002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2088000000, 0, 2088000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2088000000, 0, 2088001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2088000000, 0, 2088001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2088000000, 0, 2088002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2090000000, 0, 2090000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2090000000, 0, 2090001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2090000000, 0, 2090001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2090000000, 0, 2090002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2092000000, 0, 2092000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2092000000, 0, 2092000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2092000000, 0, 2092001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2092000000, 0, 2092002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2094000000, 0, 2094000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2094000000, 0, 2094001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2094000000, 0, 2094001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2094000000, 0, 2094002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2096000000, 0, 2096000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2096000000, 0, 2096000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2096000000, 0, 2096001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2096000000, 0, 2096002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2098000000, 0, 2098000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2098000000, 0, 2098001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2098000000, 0, 2098002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2098000000, 0, 2098002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2100000000, 0, 2100000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2100000000, 0, 2100000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2100000000, 0, 2100001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2100000000, 0, 2100002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2102000000, 0, 2102000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2102000000, 0, 2102001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2102000000, 0, 2102001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2102000000, 0, 2102002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2104000000, 0, 2104000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2104000000, 0, 2104000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2104000000, 0, 2104002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2104000000, 0, 2104002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2106000000, 0, 2106000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2106000000, 0, 2106001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2106000000, 0, 2106002130, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2106000000, 0, 2106002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2108000000, 0, 2108000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2108000000, 0, 2108000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2108000000, 0, 2108001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2108000000, 0, 2108002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2110000000, 0, 2110000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2110000000, 0, 2110001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2110000000, 0, 2110001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2110000000, 0, 2110002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2112000000, 0, 2112000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 2112000000, 0, 2112001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 2112000000, 0, 2112001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 2112000000, 0, 2112002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 2114000000, 0, 2114000667, NO TRIGGER, 0
