Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, task4, 0, 0, 1350000000, 0, 1350002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1350000000, 0, 1350002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1350000000, 0, 1350002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1350000000, 0, 1350003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1350000000, 0, 1350003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1350000000, 0, 1350003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1350000000, 0, 1350004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1360000000, 0, 1360000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1360000000, 0, 1360001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1360000000, 0, 1360001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1360000000, 0, 1360001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1360000000, 0, 1360002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1360000000, 0, 1360002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1360000000, 0, 1360002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1360000000, 0, 1360002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1360000000, 0, 1360003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1360000000, 0, 1360003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1360000000, 0, 1360004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1360000000, 0, 1360004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1370000000, 0, 1370000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1370000000, 0, 1370001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1370000000, 0, 1370001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1370000000, 0, 1370001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1370000000, 0, 1370002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1370000000, 0, 1370002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1370000000, 0, 1370002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1370000000, 0, 1370002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1370000000, 0, 1370003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1370000000, 0, 1370003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1370000000, 0, 1370004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1370000000, 0, 1370004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1380000000, 0, 1380000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1380000000, 0, 1380001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1380000000, 0, 1380001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1380000000, 0, 1380001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1380000000, 0, 1380002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1380000000, 0, 1380002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1380000000, 0, 1380002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1380000000, 0, 1380002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1380000000, 0, 1380003389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1380000000, 0, 1380003574, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1380000000, 0, 1380004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1380000000, 0, 1380004204, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1390000000, 0, 1390000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1390000000, 0, 1390001500, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1390000000, 0, 1390001870, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1390000000, 0, 1390002074, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1390000000, 0, 1390002444, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1390000000, 0, 1390002630, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1390000000, 0, 1390003018, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1390000000, 0, 1390003222, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1390000000, 0, 1390003611, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1390000000, 0, 1390003796, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1390000000, 0, 1390004222, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1390000000, 0, 1390004426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1400000000, 0, 1400000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1400000000, 0, 1400001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1400000000, 0, 1400001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1400000000, 0, 1400001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1400000000, 0, 1400002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1400000000, 0, 1400002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1400000000, 0, 1400002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1400000000, 0, 1400003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1400000000, 0, 1400003648, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1400000000, 0, 1400003833, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1400000000, 0, 1400004296, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1400000000, 0, 1400004481, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1410000000, 0, 1410000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1410000000, 0, 1410001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1410000000, 0, 1410001630, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1410000000, 0, 1410001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1410000000, 0, 1410002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1410000000, 0, 1410002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1410000000, 0, 1410002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1410000000, 0, 1410002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1410000000, 0, 1410003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1410000000, 0, 1410003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1410000000, 0, 1410003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1410000000, 0, 1410004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1420000000, 0, 1420000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1420000000, 0, 1420001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1420000000, 0, 1420001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1420000000, 0, 1420001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1420000000, 0, 1420002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1420000000, 0, 1420002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1420000000, 0, 1420002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1420000000, 0, 1420002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1420000000, 0, 1420003278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1420000000, 0, 1420003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1420000000, 0, 1420003981, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1420000000, 0, 1420004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1430000000, 0, 1430000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1430000000, 0, 1430001093, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1430000000, 0, 1430001444, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1430000000, 0, 1430001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1430000000, 0, 1430002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1430000000, 0, 1430002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1430000000, 0, 1430002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1430000000, 0, 1430002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1430000000, 0, 1430003296, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1430000000, 0, 1430003481, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1430000000, 0, 1430003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1430000000, 0, 1430004130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1440000000, 0, 1440000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1440000000, 0, 1440001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1440000000, 0, 1440001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1440000000, 0, 1440001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1440000000, 0, 1440002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1440000000, 0, 1440002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1440000000, 0, 1440002778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1440000000, 0, 1440002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1440000000, 0, 1440003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1440000000, 0, 1440003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1440000000, 0, 1440004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1440000000, 0, 1440004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1450000000, 0, 1450000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1450000000, 0, 1450001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1450000000, 0, 1450001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1450000000, 0, 1450001815, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1450000000, 0, 1450002333, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1450000000, 0, 1450002518, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1450000000, 0, 1450002907, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1450000000, 0, 1450003093, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1450000000, 0, 1450003481, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1450000000, 0, 1450003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1450000000, 0, 1450004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1450000000, 0, 1450004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1460000000, 0, 1460000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1460000000, 0, 1460001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1460000000, 0, 1460001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1460000000, 0, 1460001667, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1460000000, 0, 1460002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1460000000, 0, 1460002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1460000000, 0, 1460002611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1460000000, 0, 1460002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1460000000, 0, 1460003204, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1460000000, 0, 1460003389, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1460000000, 0, 1460003833, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1460000000, 0, 1460004018, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1470000000, 0, 1470000444, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1470000000, 0, 1470001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1470000000, 0, 1470001389, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1470000000, 0, 1470001593, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1470000000, 0, 1470001981, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1470000000, 0, 1470002167, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1470000000, 0, 1470002574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1470000000, 0, 1470002759, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1470000000, 0, 1470003148, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1470000000, 0, 1470003352, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1470000000, 0, 1470003778, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1470000000, 0, 1470003963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1480000000, 0, 1480000907, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1480000000, 0, 1480001667, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1480000000, 0, 1480002130, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1480000000, 0, 1480002370, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1480000000, 0, 1480002852, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1480000000, 0, 1480003074, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1480000000, 0, 1480003537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1480000000, 0, 1480003722, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1480000000, 0, 1480004204, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1480000000, 0, 1480004389, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1480000000, 0, 1480004870, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1480000000, 0, 1480005074, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1490000000, 0, 1490000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1490000000, 0, 1490001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1490000000, 0, 1490001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1490000000, 0, 1490001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1490000000, 0, 1490002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1490000000, 0, 1490002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1490000000, 0, 1490002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1490000000, 0, 1490003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1490000000, 0, 1490003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1490000000, 0, 1490003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1490000000, 0, 1490004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1490000000, 0, 1490004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1500000000, 0, 1500000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1500000000, 0, 1500001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1500000000, 0, 1500001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1500000000, 0, 1500001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1500000000, 0, 1500002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1500000000, 0, 1500002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1500000000, 0, 1500002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1500000000, 0, 1500002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1500000000, 0, 1500003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1500000000, 0, 1500003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1500000000, 0, 1500003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1500000000, 0, 1500004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1510000000, 0, 1510000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1510000000, 0, 1510001278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1510000000, 0, 1510001667, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1510000000, 0, 1510001852, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1510000000, 0, 1510002241, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1510000000, 0, 1510002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1510000000, 0, 1510003018, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1510000000, 0, 1510003204, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1510000000, 0, 1510003611, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1510000000, 0, 1510003796, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1510000000, 0, 1510004370, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1510000000, 0, 1510004574, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1520000000, 0, 1520000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1520000000, 0, 1520001278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1520000000, 0, 1520001648, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1520000000, 0, 1520001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1520000000, 0, 1520002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1520000000, 0, 1520002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1520000000, 0, 1520002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1520000000, 0, 1520003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1520000000, 0, 1520003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1520000000, 0, 1520003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1520000000, 0, 1520004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1520000000, 0, 1520004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1530000000, 0, 1530000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1530000000, 0, 1530001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1530000000, 0, 1530001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1530000000, 0, 1530001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1530000000, 0, 1530002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1530000000, 0, 1530002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1530000000, 0, 1530002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1530000000, 0, 1530002852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1530000000, 0, 1530003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1530000000, 0, 1530003556, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1530000000, 0, 1530003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1530000000, 0, 1530004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1540000000, 0, 1540000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1540000000, 0, 1540001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1540000000, 0, 1540001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1540000000, 0, 1540001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1540000000, 0, 1540002056, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1540000000, 0, 1540002241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1540000000, 0, 1540002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1540000000, 0, 1540002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1540000000, 0, 1540003222, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1540000000, 0, 1540003407, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1540000000, 0, 1540003852, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1540000000, 0, 1540004037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1550000000, 0, 1550000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1550000000, 0, 1550001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1550000000, 0, 1550001463, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1550000000, 0, 1550001648, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1550000000, 0, 1550002074, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1550000000, 0, 1550002259, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1550000000, 0, 1550002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1550000000, 0, 1550002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1550000000, 0, 1550003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1550000000, 0, 1550003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1550000000, 0, 1550004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1550000000, 0, 1550004296, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1560000000, 0, 1560000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1560000000, 0, 1560001296, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1560000000, 0, 1560001704, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1560000000, 0, 1560001944, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1560000000, 0, 1560002389, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1560000000, 0, 1560002593, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1560000000, 0, 1560003037, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1560000000, 0, 1560003222, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1560000000, 0, 1560003667, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1560000000, 0, 1560003852, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1560000000, 0, 1560004333, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1560000000, 0, 1560004518, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1570000000, 0, 1570000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1570000000, 0, 1570001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1570000000, 0, 1570001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1570000000, 0, 1570001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1570000000, 0, 1570002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1570000000, 0, 1570002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1570000000, 0, 1570002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1570000000, 0, 1570002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1570000000, 0, 1570003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1570000000, 0, 1570003518, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1570000000, 0, 1570003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1570000000, 0, 1570004111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1580000000, 0, 1580000722, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1580000000, 0, 1580001259, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1580000000, 0, 1580001778, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1580000000, 0, 1580001981, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1580000000, 0, 1580002407, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1580000000, 0, 1580002593, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1580000000, 0, 1580003000, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1580000000, 0, 1580003185, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1580000000, 0, 1580003574, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1580000000, 0, 1580003759, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1580000000, 0, 1580004222, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1580000000, 0, 1580004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1590000000, 0, 1590000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1590000000, 0, 1590001278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1590000000, 0, 1590001630, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1590000000, 0, 1590001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1590000000, 0, 1590002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1590000000, 0, 1590002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1590000000, 0, 1590002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1590000000, 0, 1590003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1590000000, 0, 1590003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1590000000, 0, 1590003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1590000000, 0, 1590004130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1590000000, 0, 1590004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1600000000, 0, 1600000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1600000000, 0, 1600001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1600000000, 0, 1600001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1600000000, 0, 1600001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1600000000, 0, 1600002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1600000000, 0, 1600002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1600000000, 0, 1600002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1600000000, 0, 1600003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1600000000, 0, 1600003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1600000000, 0, 1600003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 1600000000, 0, 1600004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 1600000000, 0, 1600004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1610000000, 0, 1610000778, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1610000000, 0, 1610001426, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 1610000000, 0, 1610001870, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 1610000000, 0, 1610002111, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 1610000000, 0, 1610002556, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 1610000000, 0, 1610002741, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1610000000, 0, 1610003167, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1610000000, 0, 1610003370, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1610000000, 0, 1610003815, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1610000000, 0, 1610004018, NO TRIGGER, 0
