Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, counter, 0, 1, 1492000000, 0, 1492001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1492000000, 0, 1492002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1494000000, 0, 1494000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1494000000, 0, 1494001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1494000000, 0, 1494002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1494000000, 0, 1494002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1496000000, 0, 1496000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1496000000, 0, 1496001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1496000000, 0, 1496001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1496000000, 0, 1496002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1498000000, 0, 1498000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1498000000, 0, 1498001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1498000000, 0, 1498001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1498000000, 0, 1498002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1500000000, 0, 1500000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1500000000, 0, 1500001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1500000000, 0, 1500001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1500000000, 0, 1500002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1502000000, 0, 1502000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1502000000, 0, 1502001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1502000000, 0, 1502002222, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1502000000, 0, 1502002408, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1504000000, 0, 1504000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1504000000, 0, 1504001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1504000000, 0, 1504001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1504000000, 0, 1504002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1506000000, 0, 1506000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1506000000, 0, 1506001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1506000000, 0, 1506002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1506000000, 0, 1506002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1508000000, 0, 1508000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1508000000, 0, 1508001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1508000000, 0, 1508001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1508000000, 0, 1508002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1510000000, 0, 1510000926, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1510000000, 0, 1510001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1510000000, 0, 1510002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1510000000, 0, 1510002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1512000000, 0, 1512000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1512000000, 0, 1512001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1512000000, 0, 1512001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1512000000, 0, 1512002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1514000000, 0, 1514000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1514000000, 0, 1514001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1514000000, 0, 1514001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1514000000, 0, 1514002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1516000000, 0, 1516000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1516000000, 0, 1516001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1516000000, 0, 1516001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1516000000, 0, 1516002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1518000000, 0, 1518001667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1518000000, 0, 1518002185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1518000000, 0, 1518003463, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1518000000, 0, 1518003667, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1520000000, 0, 1520000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1520000000, 0, 1520001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1520000000, 0, 1520001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1520000000, 0, 1520002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1522000000, 0, 1522000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1522000000, 0, 1522001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1522000000, 0, 1522001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1522000000, 0, 1522002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1524000000, 0, 1524000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1524000000, 0, 1524001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1524000000, 0, 1524001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1524000000, 0, 1524002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1526000000, 0, 1526000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1526000000, 0, 1526001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1526000000, 0, 1526002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1526000000, 0, 1526002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1528000000, 0, 1528000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1528000000, 0, 1528001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1528000000, 0, 1528001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1528000000, 0, 1528002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1530000000, 0, 1530001222, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1530000000, 0, 1530001685, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1530000000, 0, 1530002500, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1530000000, 0, 1530002704, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1532000000, 0, 1532000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1532000000, 0, 1532001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1532000000, 0, 1532002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1532000000, 0, 1532002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1534000000, 0, 1534000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1534000000, 0, 1534001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1534000000, 0, 1534001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1534000000, 0, 1534002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1536000000, 0, 1536000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1536000000, 0, 1536001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1536000000, 0, 1536001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1536000000, 0, 1536002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1538000000, 0, 1538000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1538000000, 0, 1538001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1538000000, 0, 1538001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1538000000, 0, 1538002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1540000000, 0, 1540000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1540000000, 0, 1540001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1540000000, 0, 1540001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1540000000, 0, 1540002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1542000000, 0, 1542000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1542000000, 0, 1542001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1542000000, 0, 1542001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1542000000, 0, 1542002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1544000000, 0, 1544000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1544000000, 0, 1544001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1544000000, 0, 1544001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1544000000, 0, 1544002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1546000000, 0, 1546000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1546000000, 0, 1546001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1546000000, 0, 1546001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1546000000, 0, 1546002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1548000000, 0, 1548000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1548000000, 0, 1548001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1548000000, 0, 1548001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1548000000, 0, 1548002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1550000000, 0, 1550000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1550000000, 0, 1550001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1550000000, 0, 1550001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1550000000, 0, 1550002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1552000000, 0, 1552000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1552000000, 0, 1552001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1552000000, 0, 1552001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1552000000, 0, 1552002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1554000000, 0, 1554000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1554000000, 0, 1554001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1554000000, 0, 1554001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1554000000, 0, 1554002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1556000000, 0, 1556000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1556000000, 0, 1556001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1556000000, 0, 1556001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1556000000, 0, 1556002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1558000000, 0, 1558000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1558000000, 0, 1558001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1558000000, 0, 1558001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1558000000, 0, 1558002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1560000000, 0, 1560000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1560000000, 0, 1560001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1560000000, 0, 1560001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1560000000, 0, 1560002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1562000000, 0, 1562001519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1562000000, 0, 1562001945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1562000000, 0, 1562003278, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1562000000, 0, 1562003482, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1564000000, 0, 1564000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1564000000, 0, 1564001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1564000000, 0, 1564001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1564000000, 0, 1564002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1566000000, 0, 1566001185, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1566000000, 0, 1566001685, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1566000000, 0, 1566002556, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1566000000, 0, 1566002741, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1568000000, 0, 1568000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1568000000, 0, 1568001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1568000000, 0, 1568001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1568000000, 0, 1568002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1570000000, 0, 1570000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1570000000, 0, 1570001315, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1570000000, 0, 1570002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1570000000, 0, 1570002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1572000000, 0, 1572000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1572000000, 0, 1572001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1572000000, 0, 1572001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1572000000, 0, 1572002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1574000000, 0, 1574000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1574000000, 0, 1574001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1574000000, 0, 1574001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1574000000, 0, 1574002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1576000000, 0, 1576000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1576000000, 0, 1576001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1576000000, 0, 1576001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1576000000, 0, 1576002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1578000000, 0, 1578000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1578000000, 0, 1578001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1578000000, 0, 1578001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1578000000, 0, 1578002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1580000000, 0, 1580000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1580000000, 0, 1580001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1580000000, 0, 1580001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1580000000, 0, 1580002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1582000000, 0, 1582000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1582000000, 0, 1582001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1582000000, 0, 1582001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1582000000, 0, 1582002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1584000000, 0, 1584000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1584000000, 0, 1584001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1584000000, 0, 1584001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1584000000, 0, 1584002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1586000000, 0, 1586000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1586000000, 0, 1586001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1586000000, 0, 1586001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1586000000, 0, 1586002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1588000000, 0, 1588000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1588000000, 0, 1588001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1588000000, 0, 1588002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1588000000, 0, 1588002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1590000000, 0, 1590001019, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1590000000, 0, 1590001482, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1590000000, 0, 1590002408, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1590000000, 0, 1590002593, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1592000000, 0, 1592000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1592000000, 0, 1592001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1592000000, 0, 1592001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1592000000, 0, 1592002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1594000000, 0, 1594000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1594000000, 0, 1594001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1594000000, 0, 1594001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1594000000, 0, 1594002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1596000000, 0, 1596000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1596000000, 0, 1596001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1596000000, 0, 1596001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1596000000, 0, 1596002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1598000000, 0, 1598000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1598000000, 0, 1598001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1598000000, 0, 1598001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1598000000, 0, 1598002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1600000000, 0, 1600000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1600000000, 0, 1600001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1600000000, 0, 1600001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1600000000, 0, 1600002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1602000000, 0, 1602000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1602000000, 0, 1602001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1602000000, 0, 1602001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1602000000, 0, 1602002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1604000000, 0, 1604000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1604000000, 0, 1604001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1604000000, 0, 1604001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1604000000, 0, 1604002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1606000000, 0, 1606000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1606000000, 0, 1606001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1606000000, 0, 1606001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1606000000, 0, 1606002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1608000000, 0, 1608000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1608000000, 0, 1608001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1608000000, 0, 1608002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1608000000, 0, 1608002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1610000000, 0, 1610000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1610000000, 0, 1610001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1610000000, 0, 1610002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1610000000, 0, 1610002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1612000000, 0, 1612000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1612000000, 0, 1612001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1612000000, 0, 1612001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1612000000, 0, 1612002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1614000000, 0, 1614000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1614000000, 0, 1614001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1614000000, 0, 1614001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1614000000, 0, 1614002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1616000000, 0, 1616000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1616000000, 0, 1616001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1616000000, 0, 1616001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1616000000, 0, 1616002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1618000000, 0, 1618000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1618000000, 0, 1618001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1618000000, 0, 1618002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1618000000, 0, 1618002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1620000000, 0, 1620000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1620000000, 0, 1620001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1620000000, 0, 1620001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1620000000, 0, 1620002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1622000000, 0, 1622000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1622000000, 0, 1622001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1622000000, 0, 1622001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1622000000, 0, 1622002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1624000000, 0, 1624000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1624000000, 0, 1624001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1624000000, 0, 1624001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1624000000, 0, 1624002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1626000000, 0, 1626000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1626000000, 0, 1626001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1626000000, 0, 1626001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1626000000, 0, 1626002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1628000000, 0, 1628000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1628000000, 0, 1628001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1628000000, 0, 1628001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1628000000, 0, 1628002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1630000000, 0, 1630000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1630000000, 0, 1630001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1630000000, 0, 1630001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1630000000, 0, 1630002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1632000000, 0, 1632000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1632000000, 0, 1632001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1632000000, 0, 1632001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1632000000, 0, 1632002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1634000000, 0, 1634000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1634000000, 0, 1634001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1634000000, 0, 1634002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1634000000, 0, 1634002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1636000000, 0, 1636000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1636000000, 0, 1636001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1636000000, 0, 1636001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1636000000, 0, 1636002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1638000000, 0, 1638000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1638000000, 0, 1638001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1638000000, 0, 1638002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 1638000000, 0, 1638002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 1640000000, 0, 1640000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 1640000000, 0, 1640001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 1640000000, 0, 1640001852, NO TRIGGER, 0
