Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, producer, 0, 0, 219000000, 0, 219003000, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 219000000, 0, 219003463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 219000000, 0, 219004092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 219000000, 0, 219004611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 219000000, 0, 219004981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 219000000, 0, 219005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 219000000, 0, 219005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 219000000, 0, 219005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 219000000, 0, 219006333, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 219000000, 0, 219006574, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 219000000, 0, 219006963, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 219000000, 0, 219008259, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 219000000, 0, 219009222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 219000000, 0, 219009592, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 219000000, 0, 219010000, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 222000000, 0, 222000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 222000000, 0, 222000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 222000000, 0, 222001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 222000000, 0, 222001796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 222000000, 0, 222002241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 222000000, 0, 222002611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 222000000, 0, 222002981, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 222000000, 0, 222003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 222000000, 0, 222004129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 222000000, 0, 222004518, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 222000000, 0, 222004907, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 222000000, 0, 222005148, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 222000000, 0, 222005537, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 222000000, 0, 222005778, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 222000000, 0, 222006259, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 222000000, 0, 222006500, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 222000000, 0, 222006907, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 222000000, 0, 222008500, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 222000000, 0, 222009463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 222000000, 0, 222009944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 222000000, 0, 222010333, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 225000000, 0, 225000537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 225000000, 0, 225000907, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 225000000, 0, 225001278, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 225000000, 0, 225001703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 225000000, 0, 225002129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 225000000, 0, 225002500, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 225000000, 0, 225002852, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 225000000, 0, 225003315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 225000000, 0, 225003963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 225000000, 0, 225004352, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 225000000, 0, 225004722, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 225000000, 0, 225005018, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 225000000, 0, 225005407, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 225000000, 0, 225005666, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 225000000, 0, 225006055, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 225000000, 0, 225006315, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 225000000, 0, 225006703, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 225000000, 0, 225008092, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 225000000, 0, 225009055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 225000000, 0, 225009426, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 225000000, 0, 225009833, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 228000000, 0, 228000537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 228000000, 0, 228001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 228000000, 0, 228001370, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 228000000, 0, 228001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 228000000, 0, 228002241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 228000000, 0, 228002611, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 228000000, 0, 228002981, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 228000000, 0, 228003444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 228000000, 0, 228004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 228000000, 0, 228004537, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 228000000, 0, 228004926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 228000000, 0, 228005185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 228000000, 0, 228005574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 228000000, 0, 228005815, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 228000000, 0, 228006203, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 228000000, 0, 228006444, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 228000000, 0, 228006833, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 228000000, 0, 228008333, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 228000000, 0, 228009296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 228000000, 0, 228009666, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 228000000, 0, 228010074, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 231000000, 0, 231000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 231000000, 0, 231001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 231000000, 0, 231001370, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 231000000, 0, 231001796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 231000000, 0, 231002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 231000000, 0, 231002815, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 231000000, 0, 231003185, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 231000000, 0, 231003629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 231000000, 0, 231004315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 231000000, 0, 231004666, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 231000000, 0, 231005037, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 231000000, 0, 231005352, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 231000000, 0, 231005741, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 231000000, 0, 231006000, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 231000000, 0, 231006555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 231000000, 0, 231006796, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 231000000, 0, 231007185, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 231000000, 0, 231008481, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 231000000, 0, 231009426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 231000000, 0, 231009796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 231000000, 0, 231010352, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 234000000, 0, 234000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 234000000, 0, 234001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 234000000, 0, 234001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 234000000, 0, 234001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 234000000, 0, 234002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 234000000, 0, 234002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 234000000, 0, 234003018, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 234000000, 0, 234003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 234000000, 0, 234004203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 234000000, 0, 234004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 234000000, 0, 234004981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 234000000, 0, 234005259, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 234000000, 0, 234005648, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 234000000, 0, 234005889, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 234000000, 0, 234006296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 234000000, 0, 234006537, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 234000000, 0, 234006926, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 234000000, 0, 234008759, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 234000000, 0, 234009722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 234000000, 0, 234010092, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 234000000, 0, 234010500, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 237000000, 0, 237000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 237000000, 0, 237001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 237000000, 0, 237001481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 237000000, 0, 237001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 237000000, 0, 237002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 237000000, 0, 237002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 237000000, 0, 237003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 237000000, 0, 237003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 237000000, 0, 237004333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 237000000, 0, 237004703, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 237000000, 0, 237005241, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 237000000, 0, 237005537, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 237000000, 0, 237005926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 237000000, 0, 237006185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 237000000, 0, 237006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 237000000, 0, 237006815, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 237000000, 0, 237007203, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 237000000, 0, 237008685, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 237000000, 0, 237009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 237000000, 0, 237010055, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 237000000, 0, 237010500, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 240000000, 0, 240000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 240000000, 0, 240000926, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 240000000, 0, 240001296, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 240000000, 0, 240001741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 240000000, 0, 240002166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 240000000, 0, 240002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 240000000, 0, 240003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 240000000, 0, 240003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 240000000, 0, 240004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 240000000, 0, 240004629, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 240000000, 0, 240005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 240000000, 0, 240005259, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 240000000, 0, 240005648, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 240000000, 0, 240005889, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 240000000, 0, 240006296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 240000000, 0, 240006537, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 240000000, 0, 240006981, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 240000000, 0, 240008500, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 240000000, 0, 240009463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 240000000, 0, 240009852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 240000000, 0, 240010278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 243000000, 0, 243000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 243000000, 0, 243000926, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 243000000, 0, 243001296, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 243000000, 0, 243001741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 243000000, 0, 243002185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 243000000, 0, 243002555, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 243000000, 0, 243002926, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 243000000, 0, 243003389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 243000000, 0, 243004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 243000000, 0, 243004426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 243000000, 0, 243004796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 243000000, 0, 243005111, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 243000000, 0, 243005500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 243000000, 0, 243005741, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 243000000, 0, 243006129, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 243000000, 0, 243006370, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 243000000, 0, 243006778, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 243000000, 0, 243008074, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 243000000, 0, 243009018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 243000000, 0, 243009389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 243000000, 0, 243009833, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 246000000, 0, 246000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 246000000, 0, 246001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 246000000, 0, 246001666, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 246000000, 0, 246002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 246000000, 0, 246002555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 246000000, 0, 246002926, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 246000000, 0, 246003296, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 246000000, 0, 246003759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 246000000, 0, 246004444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 246000000, 0, 246004833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 246000000, 0, 246005222, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 246000000, 0, 246005518, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 246000000, 0, 246005926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 246000000, 0, 246006185, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 246000000, 0, 246006574, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 246000000, 0, 246006833, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 246000000, 0, 246007222, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 246000000, 0, 246008833, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 246000000, 0, 246009759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 246000000, 0, 246010148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 246000000, 0, 246010537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 249000000, 0, 249000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 249000000, 0, 249001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 249000000, 0, 249001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 249000000, 0, 249001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 249000000, 0, 249002352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 249000000, 0, 249002722, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 249000000, 0, 249003203, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 249000000, 0, 249003666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 249000000, 0, 249004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 249000000, 0, 249004778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 249000000, 0, 249005166, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 249000000, 0, 249005463, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 249000000, 0, 249005852, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 249000000, 0, 249006111, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 249000000, 0, 249006500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 249000000, 0, 249006759, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 249000000, 0, 249007259, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 249000000, 0, 249008722, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 249000000, 0, 249009685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 249000000, 0, 249010074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 249000000, 0, 249010518, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 252000000, 0, 252000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 252000000, 0, 252001092, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 252000000, 0, 252001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 252000000, 0, 252001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 252000000, 0, 252002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 252000000, 0, 252002703, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 252000000, 0, 252003074, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 252000000, 0, 252003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 252000000, 0, 252004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 252000000, 0, 252004611, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 252000000, 0, 252005000, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 252000000, 0, 252005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 252000000, 0, 252005685, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 252000000, 0, 252005926, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 252000000, 0, 252006333, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 252000000, 0, 252006574, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 252000000, 0, 252006981, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 252000000, 0, 252008481, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 252000000, 0, 252009426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 252000000, 0, 252009815, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 252000000, 0, 252010278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 255000000, 0, 255000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 255000000, 0, 255000926, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 255000000, 0, 255001296, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 255000000, 0, 255001741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 255000000, 0, 255002203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 255000000, 0, 255002574, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 255000000, 0, 255002944, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 255000000, 0, 255003389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 255000000, 0, 255004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 255000000, 0, 255004444, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 255000000, 0, 255004815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 255000000, 0, 255005129, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 255000000, 0, 255005518, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 255000000, 0, 255005778, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 255000000, 0, 255006166, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 255000000, 0, 255006407, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 255000000, 0, 255006796, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 255000000, 0, 255008148, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 255000000, 0, 255009092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 255000000, 0, 255009481, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 255000000, 0, 255009907, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 258000000, 0, 258000648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 258000000, 0, 258001092, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 258000000, 0, 258001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 258000000, 0, 258001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 258000000, 0, 258002389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 258000000, 0, 258002759, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 258000000, 0, 258003352, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 258000000, 0, 258003815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 258000000, 0, 258004518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 258000000, 0, 258004907, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 258000000, 0, 258005296, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 258000000, 0, 258005555, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 258000000, 0, 258005926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 258000000, 0, 258006166, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 258000000, 0, 258006555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 258000000, 0, 258006833, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 258000000, 0, 258007426, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 258000000, 0, 258009000, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 258000000, 0, 258009944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 258000000, 0, 258010315, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 258000000, 0, 258010741, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 261000000, 0, 261000648, NO TRIGGER, 0
