Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait ends, NO REACTOR, 0, -1, 747000000, 0, 747001186, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 747000000, 0, 747001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 747000000, 0, 747002223, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 747000000, 0, 747002667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 747000000, 0, 747003056, NO TRIGGER, 0
Reaction starts, p, 0, 1, 747000000, 0, 747003593, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 747000000, 0, 747004000, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 747000000, 0, 747004519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 747000000, 0, 747008611, NO TRIGGER, 0
Reaction starts, d, 0, 0, 747000000, 0, 747009000, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 747000000, 0, 747009204, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 747000000, 0, 747009630, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 747000000, 0, 747011426, delay.act, 5000000
Reaction ends, delay, 0, 1, 747000000, 0, 747012334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 747000000, 0, 747012852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 747000000, 0, 747013297, NO TRIGGER, 0
Schedule called, c, 0, 0, 748000000, 0, 748000760, c.t, 17000000
Schedule called, l, 0, 0, 748000000, 0, 748001334, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 748000000, 0, 748001593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 748000000, 0, 748005648, NO TRIGGER, 0
Reaction starts, l, 0, 0, 748000000, 0, 748006037, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 748000000, 0, 748006389, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 748000000, 0, 748006889, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 748000000, 0, 748007260, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 748000000, 0, 748007889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 764000000, 0, 764011574, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 764000000, 0, 764012093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 781000000, 0, 781013427, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 781000000, 0, 781014093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 782000000, 0, 782012093, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 782000000, 0, 782012704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 782000000, 0, 782013204, NO TRIGGER, 0
Reaction starts, p, 0, 0, 782000000, 0, 782013723, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 782000000, 0, 782014130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 782000000, 0, 782014648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 782000000, 0, 782015019, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 782000000, 0, 782015408, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 782000000, 0, 782018241, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 782000000, 0, 782019389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 782000000, 0, 782019797, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 782000000, 0, 782020334, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 786000000, 0, 786001574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 786000000, 0, 786002204, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 786000000, 0, 786002778, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 786000000, 0, 786003260, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 786000000, 0, 786003741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 786000000, 0, 786004130, NO TRIGGER, 0
Reaction starts, b, 0, 0, 786000000, 0, 786004556, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 786000000, 0, 786004778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 786000000, 0, 786005167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 786000000, 0, 786005630, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 798000000, 0, 798001519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 798000000, 0, 798002204, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 798000000, 0, 798002723, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 798000000, 0, 798003241, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 798000000, 0, 798003704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 798000000, 0, 798004074, NO TRIGGER, 0
Reaction starts, p, 0, 1, 798000000, 0, 798004611, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 798000000, 0, 798005019, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 798000000, 0, 798005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 798000000, 0, 798009686, NO TRIGGER, 0
Reaction starts, d, 0, 0, 798000000, 0, 798010093, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 798000000, 0, 798010315, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 798000000, 0, 798010815, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 798000000, 0, 798013482, delay.act, 5000000
Reaction ends, delay, 0, 1, 798000000, 0, 798014482, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 798000000, 0, 798015056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 798000000, 0, 798015611, NO TRIGGER, 0
Schedule called, c, 0, 0, 799000000, 0, 799001056, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 799000000, 0, 799001371, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 799000000, 0, 799001760, NO TRIGGER, 0
Reaction starts, c, 0, 0, 799000000, 0, 799002186, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 799000000, 0, 799002537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 799000000, 0, 799003000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 799000000, 0, 799003352, NO TRIGGER, 0
Reaction starts, p, 0, 0, 799000000, 0, 799003741, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 799000000, 0, 799004111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 799000000, 0, 799004574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 799000000, 0, 799004963, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 799000000, 0, 799005334, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 799000000, 0, 799007223, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 799000000, 0, 799008204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 799000000, 0, 799008593, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 799000000, 0, 799009093, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 803000000, 0, 803000889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 803000000, 0, 803001352, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 803000000, 0, 803001760, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 803000000, 0, 803002204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 803000000, 0, 803002667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 803000000, 0, 803003037, NO TRIGGER, 0
Reaction starts, b, 0, 0, 803000000, 0, 803003389, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 803000000, 0, 803003630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 803000000, 0, 803004056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 803000000, 0, 803004537, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 815000000, 0, 815000815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 815000000, 0, 815001223, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 815000000, 0, 815001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 815000000, 0, 815002056, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 815000000, 0, 815002519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 815000000, 0, 815002926, NO TRIGGER, 0
Reaction starts, p, 0, 1, 815000000, 0, 815003463, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 815000000, 0, 815003871, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 815000000, 0, 815004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 815000000, 0, 815008278, NO TRIGGER, 0
Reaction starts, d, 0, 0, 815000000, 0, 815008648, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 815000000, 0, 815008852, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 815000000, 0, 815009463, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 815000000, 0, 815011389, delay.act, 5000000
Reaction ends, delay, 0, 1, 815000000, 0, 815012315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 815000000, 0, 815012852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 815000000, 0, 815013445, NO TRIGGER, 0
Schedule called, c, 0, 0, 816000000, 0, 816000834, c.t, 17000000
Schedule called, l, 0, 0, 816000000, 0, 816001463, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 816000000, 0, 816001723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 816000000, 0, 816005871, NO TRIGGER, 0
Reaction starts, l, 0, 0, 816000000, 0, 816006297, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 816000000, 0, 816006648, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 816000000, 0, 816007278, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 816000000, 0, 816007648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 816000000, 0, 816008056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 832000000, 0, 832012316, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 832000000, 0, 832012945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 832000000, 0, 832013611, NO TRIGGER, 0
Schedule called, c, 0, 0, 833000000, 0, 833001426, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 833000000, 0, 833001741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 833000000, 0, 833002241, NO TRIGGER, 0
Reaction starts, c, 0, 0, 833000000, 0, 833002686, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 833000000, 0, 833003037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 833000000, 0, 833003519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 833000000, 0, 833003889, NO TRIGGER, 0
Reaction starts, p, 0, 0, 833000000, 0, 833004260, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 833000000, 0, 833004611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 833000000, 0, 833005056, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 833000000, 0, 833005408, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 833000000, 0, 833006056, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 833000000, 0, 833008593, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 833000000, 0, 833009797, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 833000000, 0, 833010167, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 833000000, 0, 833010593, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 837000000, 0, 837001000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 837000000, 0, 837001482, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 837000000, 0, 837001945, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 837000000, 0, 837002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 837000000, 0, 837002871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 837000000, 0, 837003241, NO TRIGGER, 0
Reaction starts, b, 0, 0, 837000000, 0, 837003648, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 837000000, 0, 837003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 837000000, 0, 837004278, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 837000000, 0, 837004760, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 849000000, 0, 849000723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 849000000, 0, 849001148, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 849000000, 0, 849001537, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 849000000, 0, 849002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 849000000, 0, 849002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 849000000, 0, 849003111, NO TRIGGER, 0
Reaction starts, p, 0, 1, 849000000, 0, 849003648, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 849000000, 0, 849004074, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 849000000, 0, 849004630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 849000000, 0, 849008500, NO TRIGGER, 0
Reaction starts, d, 0, 0, 849000000, 0, 849008889, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 849000000, 0, 849009093, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 849000000, 0, 849009537, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 849000000, 0, 849011315, delay.act, 5000000
Reaction ends, delay, 0, 1, 849000000, 0, 849012223, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 849000000, 0, 849012611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850012760, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850013426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850013908, NO TRIGGER, 0
Reaction starts, p, 0, 0, 850000000, 0, 850014426, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 850000000, 0, 850014834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850015315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850015704, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 850000000, 0, 850016130, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 850000000, 0, 850019408, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 850000000, 0, 850020574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850020963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 850000000, 0, 850021482, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 854000000, 0, 854001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 854000000, 0, 854001463, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 854000000, 0, 854001889, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 854000000, 0, 854002389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 854000000, 0, 854002852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 854000000, 0, 854003260, NO TRIGGER, 0
Reaction starts, b, 0, 0, 854000000, 0, 854003630, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 854000000, 0, 854003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 854000000, 0, 854004352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 854000000, 0, 854004797, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 866000000, 0, 866000778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 866000000, 0, 866001186, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 866000000, 0, 866001556, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 866000000, 0, 866002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 866000000, 0, 866002611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 866000000, 0, 866003000, NO TRIGGER, 0
Reaction starts, p, 0, 1, 866000000, 0, 866003537, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 866000000, 0, 866003945, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 866000000, 0, 866004519, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 866000000, 0, 866008408, NO TRIGGER, 0
Reaction starts, d, 0, 0, 866000000, 0, 866008871, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 866000000, 0, 866009056, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 866000000, 0, 866009482, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 866000000, 0, 866011574, delay.act, 5000000
Reaction ends, delay, 0, 1, 866000000, 0, 866012556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 866000000, 0, 866013223, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 866000000, 0, 866013926, NO TRIGGER, 0
Schedule called, c, 0, 0, 867000000, 0, 867000926, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 867000000, 0, 867001204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 867000000, 0, 867001556, NO TRIGGER, 0
Reaction starts, c, 0, 0, 867000000, 0, 867001982, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 867000000, 0, 867002334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 867000000, 0, 867002815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 867000000, 0, 867003204, NO TRIGGER, 0
Reaction starts, p, 0, 0, 867000000, 0, 867003704, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 867000000, 0, 867004074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 867000000, 0, 867004537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 867000000, 0, 867004908, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 867000000, 0, 867005278, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 867000000, 0, 867006963, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 867000000, 0, 867007963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 867000000, 0, 867008371, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 867000000, 0, 867008852, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 871000000, 0, 871001630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 871000000, 0, 871002148, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 871000000, 0, 871002630, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 871000000, 0, 871003130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 871000000, 0, 871003556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 871000000, 0, 871003926, NO TRIGGER, 0
Reaction starts, b, 0, 0, 871000000, 0, 871004334, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 871000000, 0, 871004574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 871000000, 0, 871004945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 871000000, 0, 871005463, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 883000000, 0, 883000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 883000000, 0, 883001204, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 883000000, 0, 883001630, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 883000000, 0, 883002111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 883000000, 0, 883002556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 883000000, 0, 883002945, NO TRIGGER, 0
Reaction starts, p, 0, 1, 883000000, 0, 883003482, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 883000000, 0, 883003889, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 883000000, 0, 883004463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 883000000, 0, 883008352, NO TRIGGER, 0
Reaction starts, d, 0, 0, 883000000, 0, 883008760, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 883000000, 0, 883008963, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 883000000, 0, 883009389, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 883000000, 0, 883012426, delay.act, 5000000
Reaction ends, delay, 0, 1, 883000000, 0, 883013426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 883000000, 0, 883013908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 883000000, 0, 883014352, NO TRIGGER, 0
Schedule called, c, 0, 0, 884000000, 0, 884000852, c.t, 17000000
Schedule called, l, 0, 0, 884000000, 0, 884001537, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 884000000, 0, 884001797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 884000000, 0, 884005889, NO TRIGGER, 0
Reaction starts, l, 0, 0, 884000000, 0, 884006574, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 884000000, 0, 884006945, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 884000000, 0, 884007463, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 884000000, 0, 884007815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 884000000, 0, 884008223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 900000000, 0, 900011852, NO TRIGGER, 0
