Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, loopOpener, 0, 1, 1450000000, 0, 1450009888, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450010314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1450000000, 0, 1450010703, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1450000000, 0, 1450011074, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1450000000, 0, 1450012444, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1450000000, 0, 1450013407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1450000000, 0, 1450013796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1450000000, 0, 1450014203, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1500000000, 0, 1500000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500001185, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1500000000, 0, 1500001592, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1500000000, 0, 1500002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500002833, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1500000000, 0, 1500003203, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1500000000, 0, 1500003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500004000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500004388, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1500000000, 0, 1500004759, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1500000000, 0, 1500005092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500005555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500005925, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1500000000, 0, 1500006296, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1500000000, 0, 1500006648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500007092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500007463, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1500000000, 0, 1500007814, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1500000000, 0, 1500008259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500008703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500009055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1500000000, 0, 1500009425, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1500000000, 0, 1500009777, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500010203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1500000000, 0, 1500010592, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1500000000, 0, 1500010963, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1500000000, 0, 1500012370, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1500000000, 0, 1500013351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1500000000, 0, 1500013722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1500000000, 0, 1500014166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1550000000, 0, 1550000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550001185, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1550000000, 0, 1550001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1550000000, 0, 1550002018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550002444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550003000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1550000000, 0, 1550003351, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1550000000, 0, 1550003703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550004518, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1550000000, 0, 1550004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1550000000, 0, 1550005222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550005666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550006037, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1550000000, 0, 1550006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1550000000, 0, 1550006870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550007314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550007666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1550000000, 0, 1550008037, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1550000000, 0, 1550008388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550008833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550009203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1550000000, 0, 1550009555, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1550000000, 0, 1550009907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550010351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1550000000, 0, 1550010851, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1550000000, 0, 1550011222, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1550000000, 0, 1550012759, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1550000000, 0, 1550013722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1550000000, 0, 1550014111, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1550000000, 0, 1550014555, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1600000000, 0, 1600001481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600002074, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1600000000, 0, 1600002500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1600000000, 0, 1600003037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600003851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600004222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1600000000, 0, 1600004666, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1600000000, 0, 1600005037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600005981, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1600000000, 0, 1600006388, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1600000000, 0, 1600006722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600007185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600007574, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1600000000, 0, 1600008000, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1600000000, 0, 1600008351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600008851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600009203, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1600000000, 0, 1600009611, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1600000000, 0, 1600009963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600010444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600010814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1600000000, 0, 1600011185, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1600000000, 0, 1600011537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600012018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1600000000, 0, 1600012425, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1600000000, 0, 1600012796, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1600000000, 0, 1600016018, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1600000000, 0, 1600017259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1600000000, 0, 1600017611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1600000000, 0, 1600018129, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1650000000, 0, 1650000777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650001166, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1650000000, 0, 1650001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1650000000, 0, 1650002018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650002851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1650000000, 0, 1650003240, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1650000000, 0, 1650003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650004037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650004407, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1650000000, 0, 1650004777, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1650000000, 0, 1650005129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650005574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650005944, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1650000000, 0, 1650006314, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1650000000, 0, 1650006666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650007111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650007481, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1650000000, 0, 1650007833, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1650000000, 0, 1650008203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650008629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650009000, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1650000000, 0, 1650009370, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1650000000, 0, 1650009722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650010185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1650000000, 0, 1650010555, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1650000000, 0, 1650010925, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1650000000, 0, 1650012425, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1650000000, 0, 1650013425, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1650000000, 0, 1650013814, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1650000000, 0, 1650014296, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1700000000, 0, 1700001351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700001814, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1700000000, 0, 1700002222, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1700000000, 0, 1700002722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700003277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700003666, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1700000000, 0, 1700004037, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1700000000, 0, 1700004370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700004814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700005203, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1700000000, 0, 1700005574, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1700000000, 0, 1700005925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700006425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700006870, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1700000000, 0, 1700007259, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1700000000, 0, 1700007611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700008092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700008463, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1700000000, 0, 1700008851, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1700000000, 0, 1700009203, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700009666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700010037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1700000000, 0, 1700010407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1700000000, 0, 1700010759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700011296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1700000000, 0, 1700011666, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1700000000, 0, 1700012037, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1700000000, 0, 1700014259, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1700000000, 0, 1700015259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1700000000, 0, 1700015629, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1700000000, 0, 1700016166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1750000000, 0, 1750000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750001185, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1750000000, 0, 1750001592, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1750000000, 0, 1750002018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750002814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1750000000, 0, 1750003185, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1750000000, 0, 1750003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750003981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750004351, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1750000000, 0, 1750004703, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1750000000, 0, 1750005055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750005574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750005963, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1750000000, 0, 1750006314, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1750000000, 0, 1750006666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750007111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750007463, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1750000000, 0, 1750007833, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1750000000, 0, 1750008185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750008629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750008981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1750000000, 0, 1750009407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1750000000, 0, 1750009759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750010203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1750000000, 0, 1750010592, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1750000000, 0, 1750010963, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1750000000, 0, 1750012555, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1750000000, 0, 1750013518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1750000000, 0, 1750013907, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1750000000, 0, 1750014351, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1800000000, 0, 1800000981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800001388, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1800000000, 0, 1800001833, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1800000000, 0, 1800002314, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800002740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800003148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1800000000, 0, 1800003518, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1800000000, 0, 1800003870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800004351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800004703, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1800000000, 0, 1800005074, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1800000000, 0, 1800005407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800005851, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800006240, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1800000000, 0, 1800006611, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1800000000, 0, 1800006963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800007407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800007759, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1800000000, 0, 1800008148, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1800000000, 0, 1800008500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800008925, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800009296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 1800000000, 0, 1800009666, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 1800000000, 0, 1800010000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800010463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1800000000, 0, 1800010833, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 1800000000, 0, 1800011203, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 1800000000, 0, 1800013259, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 1800000000, 0, 1800014351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1800000000, 0, 1800014722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1800000000, 0, 1800015222, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 1850000000, 0, 1850000814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850001203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 1850000000, 0, 1850001574, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 1850000000, 0, 1850002018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850002907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 1850000000, 0, 1850003277, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 1850000000, 0, 1850003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850004055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850004444, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 1850000000, 0, 1850004814, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 1850000000, 0, 1850005148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850006000, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 1850000000, 0, 1850006370, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 1850000000, 0, 1850006759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1850000000, 0, 1850007592, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 1850000000, 0, 1850007963, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 1850000000, 0, 1850008314, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850008740, NO TRIGGER, 0
