Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 0, -1, 1850000000, 0, 1850011667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1860000000, 0, 1860011018, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1860000000, 0, 1860011704, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1860000000, 0, 1860012315, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1870000000, 0, 1870001148, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1870000000, 0, 1870001481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1870000000, 0, 1870002000, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1870000000, 0, 1870002426, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1870000000, 0, 1870002981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1870000000, 0, 1870004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1870000000, 0, 1870008278, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1870000000, 0, 1870008685, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1870000000, 0, 1870008907, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1870000000, 0, 1870009296, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1870000000, 0, 1870009500, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1870000000, 0, 1870010055, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1870000000, 0, 1870010241, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1870000000, 0, 1870010667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1870000000, 0, 1870010870, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1870000000, 0, 1870011333, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1870000000, 0, 1870011537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1870000000, 0, 1870012148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1870000000, 0, 1870012685, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1880000000, 0, 1880000778, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1880000000, 0, 1880001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1880000000, 0, 1880001500, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1880000000, 0, 1880001870, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1880000000, 0, 1880002370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1880000000, 0, 1880003222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1880000000, 0, 1880007204, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1880000000, 0, 1880007593, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1880000000, 0, 1880007778, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1880000000, 0, 1880008185, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1880000000, 0, 1880008370, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1880000000, 0, 1880008815, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1880000000, 0, 1880009000, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1880000000, 0, 1880009407, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1880000000, 0, 1880009593, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1880000000, 0, 1880010037, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1880000000, 0, 1880010222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1880000000, 0, 1880010704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1890000000, 0, 1890010926, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1890000000, 0, 1890011389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1900000000, 0, 1900011259, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1900000000, 0, 1900011852, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1900000000, 0, 1900012296, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1910000000, 0, 1910000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1910000000, 0, 1910001296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1910000000, 0, 1910001555, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1910000000, 0, 1910001870, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1910000000, 0, 1910002333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1910000000, 0, 1910003463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1910000000, 0, 1910007500, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1910000000, 0, 1910007796, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1910000000, 0, 1910008018, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1910000000, 0, 1910008352, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1910000000, 0, 1910008555, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1910000000, 0, 1910008870, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1910000000, 0, 1910009055, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1910000000, 0, 1910009389, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1910000000, 0, 1910009574, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1910000000, 0, 1910010000, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1910000000, 0, 1910010222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1910000000, 0, 1910010593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1920000000, 0, 1920010778, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1920000000, 0, 1920011167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1930000000, 0, 1930010055, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1930000000, 0, 1930010593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1940000000, 0, 1940010018, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1940000000, 0, 1940010500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1950000000, 0, 1950012593, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1950000000, 0, 1950013130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1950000000, 0, 1950013796, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 1960000000, 0, 1960000870, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1960000000, 0, 1960001204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1960000000, 0, 1960001611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1960000000, 0, 1960002037, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 1960000000, 0, 1960002537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1960000000, 0, 1960003407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1960000000, 0, 1960007111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1960000000, 0, 1960007537, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 1960000000, 0, 1960007741, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 1960000000, 0, 1960008185, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 1960000000, 0, 1960008370, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 1960000000, 0, 1960009093, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 1960000000, 0, 1960009278, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 1960000000, 0, 1960009704, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 1960000000, 0, 1960009889, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 1960000000, 0, 1960010296, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 1960000000, 0, 1960010500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1960000000, 0, 1960010926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1970000000, 0, 1970011648, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1970000000, 0, 1970012074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1980000000, 0, 1980010259, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1980000000, 0, 1980010685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1990000000, 0, 1990010037, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 1990000000, 0, 1990010500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2000000000, 0, 2000010537, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2000000000, 0, 2000011018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2010000000, 0, 2010010204, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2010000000, 0, 2010010685, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2020000000, 0, 2020011094, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2020000000, 0, 2020011704, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2020000000, 0, 2020012315, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2030000000, 0, 2030001204, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2030000000, 0, 2030001481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2030000000, 0, 2030001889, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2030000000, 0, 2030002315, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2030000000, 0, 2030002870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2030000000, 0, 2030004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2030000000, 0, 2030008259, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2030000000, 0, 2030008741, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2030000000, 0, 2030008963, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2030000000, 0, 2030009389, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2030000000, 0, 2030009574, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2030000000, 0, 2030010000, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2030000000, 0, 2030010204, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2030000000, 0, 2030010667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 2030000000, 0, 2030010852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 2030000000, 0, 2030011296, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 2030000000, 0, 2030011481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2030000000, 0, 2030012148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2030000000, 0, 2030012667, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2040000000, 0, 2040000926, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2040000000, 0, 2040001204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2040000000, 0, 2040001593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2040000000, 0, 2040002130, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2040000000, 0, 2040002630, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2040000000, 0, 2040003407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2040000000, 0, 2040007481, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2040000000, 0, 2040007852, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2040000000, 0, 2040008037, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2040000000, 0, 2040008444, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2040000000, 0, 2040008630, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2040000000, 0, 2040009037, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2040000000, 0, 2040009222, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2040000000, 0, 2040009667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 2040000000, 0, 2040009852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 2040000000, 0, 2040010315, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 2040000000, 0, 2040010518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2040000000, 0, 2040011018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2050000000, 0, 2050011259, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2050000000, 0, 2050011704, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2050000000, 0, 2050012315, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2060000000, 0, 2060001148, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2060000000, 0, 2060001481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2060000000, 0, 2060001944, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2060000000, 0, 2060002463, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2060000000, 0, 2060002981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2060000000, 0, 2060003944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2060000000, 0, 2060007926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2060000000, 0, 2060008333, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2060000000, 0, 2060008537, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2060000000, 0, 2060008963, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2060000000, 0, 2060009167, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2060000000, 0, 2060009555, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2060000000, 0, 2060009741, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2060000000, 0, 2060010389, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 2060000000, 0, 2060010593, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 2060000000, 0, 2060011018, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 2060000000, 0, 2060011204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2060000000, 0, 2060011741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2070000000, 0, 2070012055, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2070000000, 0, 2070012555, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2070000000, 0, 2070013130, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2080000000, 0, 2080001037, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2080000000, 0, 2080001352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2080000000, 0, 2080001796, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2080000000, 0, 2080002259, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2080000000, 0, 2080002833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2080000000, 0, 2080004130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2080000000, 0, 2080008333, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2080000000, 0, 2080008759, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2080000000, 0, 2080008981, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2080000000, 0, 2080009444, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2080000000, 0, 2080009630, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2080000000, 0, 2080010074, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2080000000, 0, 2080010278, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2080000000, 0, 2080010741, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 2080000000, 0, 2080010944, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 2080000000, 0, 2080011352, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 2080000000, 0, 2080011574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2080000000, 0, 2080012055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2090000000, 0, 2090011019, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2090000000, 0, 2090011685, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2090000000, 0, 2090012352, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2100000000, 0, 2100000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2100000000, 0, 2100001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100001685, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2100000000, 0, 2100002130, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2100000000, 0, 2100002704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100003833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2100000000, 0, 2100007944, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2100000000, 0, 2100008370, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2100000000, 0, 2100008593, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2100000000, 0, 2100009018, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2100000000, 0, 2100009204, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2100000000, 0, 2100009611, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2100000000, 0, 2100009796, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2100000000, 0, 2100010222, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 2100000000, 0, 2100010426, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 2100000000, 0, 2100011130, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 2100000000, 0, 2100011389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2100000000, 0, 2100011870, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2100000000, 0, 2100012444, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2110000000, 0, 2110000889, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2110000000, 0, 2110001167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2110000000, 0, 2110001555, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2110000000, 0, 2110001944, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2110000000, 0, 2110002444, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2110000000, 0, 2110003204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2110000000, 0, 2110007278, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2110000000, 0, 2110007667, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2110000000, 0, 2110007852, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2110000000, 0, 2110008259, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2110000000, 0, 2110008444, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2110000000, 0, 2110009018, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2110000000, 0, 2110009204, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2110000000, 0, 2110009611, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 2110000000, 0, 2110009796, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 2110000000, 0, 2110010222, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 2110000000, 0, 2110010426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2110000000, 0, 2110010907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2120000000, 0, 2120011130, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 2120000000, 0, 2120011574, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 2120000000, 0, 2120012241, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 2130000000, 0, 2130001055, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 2130000000, 0, 2130001370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2130000000, 0, 2130001778, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 2130000000, 0, 2130002222, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 2130000000, 0, 2130002815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 2130000000, 0, 2130003889, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 2130000000, 0, 2130007963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 2130000000, 0, 2130008389, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 2130000000, 0, 2130008611, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 2130000000, 0, 2130009259, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 2130000000, 0, 2130009444, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 2130000000, 0, 2130009889, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 2130000000, 0, 2130010074, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 2130000000, 0, 2130010500, NO TRIGGER, -9223372036854775808
